file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.70396_38.47196.npz,2022,ALFALFA,0.660224974155426,0.41617923974990845,0.009281154721975327,0.006831437349319458,0.0002540918067097664,0.00015068642096593976,35.950093387202166,38.21925882159623,0.9014115333557129,0.9391611218452454,0.06494756042957306,0.044780462980270386
S2_2022_m121.70474_38.47513.npz,2022,ALFALFA,0.5163062214851379,0.37539857625961304,0.009115657769143581,0.0072480542585253716,0.00024245228269137442,0.00016387004870921373,36.15373722641049,37.85500417198135,0.8966009616851807,0.9285368919372559,0.05803863704204559,0.04391992837190628
S2_2022_m121.70478_38.42012.npz,2022,ALFALFA,0.48876237869262695,0.469579815864563,0.007027641870081425,0.004576725885272026,0.0002012779877986759,8.285920193884522e-05,36.96203717909605,40.81659253939304,0.9367124438285828,0.969448983669281,0.05603373795747757,0.031228987500071526
S2_2022_m121.70486_38.25707.npz,2022,ALFALFA,0.39518308639526367,0.39205482602119446,0.005593917332589626,0.004351477604359388,0.00013697643589694053,6.688841676805168e-05,38.63354138246059,41.746490835665206,0.9543113112449646,0.9718193411827087,0.04793485254049301,0.03530091419816017
S2_2022_m121.70504_38.41785.npz,2022,ALFALFA,0.41052451729774475,0.3548971712589264,0.008437706157565117,0.005427958443760872,0.0002781400689855218,0.00010292275692336261,35.5573644196721,39.874885891487544,0.9229536652565002,0.9632056951522827,0.0656437799334526,0.03324642777442932
S2_2022_m121.70544_38.42498.npz,2022,ALFALFA,0.5667089819908142,0.5403111577033997,0.006965904496610165,0.005180522799491882,0.00021815847139805555,0.00013319448044057935,36.612279180885906,38.755137718914405,0.9420562982559204,0.9661504030227661,0.06335249543190002,0.04786575213074684
S2_2022_m121.70572_38.42075.npz,2022,ALFALFA,0.5585744976997375,0.5376710295677185,0.007929683662950993,0.004988796543329954,0.00027555544511415064,0.00011102616554126143,35.597910026763834,39.54574658951572,0.9277430772781372,0.9653200507164001,0.06846535205841064,0.03874775022268295
S2_2022_m121.70667_38.06281.npz,2022,ALFALFA,0.32614120841026306,0.29952695965766907,0.01224780734628439,0.011319458484649658,0.0003828865010291338,0.0003361758135724813,34.16929944782899,34.73433535423197,0.8672019839286804,0.8873376250267029,0.06740216165781021,0.06263723969459534
S2_2022_m121.70678_38.45775.npz,2022,ALMOND,0.4398095905780792,0.33858516812324524,0.005648349411785603,0.004533667583018541,0.00013528310228139162,9.855604730546474e-05,38.6875644615365,40.06316722669996,0.9477870464324951,0.9633246660232544,0.05286221206188202,0.038348402827978134
S2_2022_m121.70739_38.25514.npz,2022,ALFALFA,0.46604663133621216,0.46218228340148926,0.006171960383653641,0.004497085697948933,0.00016882145428098738,7.862763595767319e-05,37.725723629012634,41.04424781766927,0.9471544027328491,0.9712538719177246,0.08274689316749573,0.042872801423072815
S2_2022_m121.70789_38.40474.npz,2022,ALMOND,0.4261365830898285,0.2938321530818939,0.008254902437329292,0.00652220519259572,0.00018655054736882448,0.00014391008880920708,37.29203472332553,38.41908758804318,0.9082285761833191,0.9395296573638916,0.053439974784851074,0.03956935554742813
S2_2022_m121.70896_38.44978.npz,2022,ALMOND,0.5551617741584778,0.3860265016555786,0.007156996987760067,0.004119777120649815,0.00022828546934761107,6.654346361756325e-05,36.415217310107934,41.76894597653452,0.9368835091590881,0.977371096611023,0.06890065968036652,0.03584575280547142
S2_2022_m121.70902_38.47199.npz,2022,ALMOND,0.6576588749885559,0.433758944272995,0.009002948179841042,0.0070269242860376835,0.00022637414804194123,0.00015141455514822155,36.451731711400825,38.19832375055737,0.9019436240196228,0.9333813786506653,0.06226208060979843,0.046324219554662704
S2_2022_m121.71009_38.41788.npz,2022,ALFALFA,0.5389992594718933,0.47133776545524597,0.008396606892347336,0.0053901467472314835,0.000301267922623083,0.0001260906719835475,35.21047107189613,38.99317040753773,0.9294488430023193,0.96733558177948,0.06922727823257446,0.041470132768154144
S2_2022_m121.71017_38.25787.npz,2022,ALFALFA,0.6169436573982239,0.6163915991783142,0.007140301167964935,0.005077854730188847,0.00022796302800998092,9.389429760631174e-05,36.421355829699564,40.27360782529554,0.9352376461029053,0.9659927487373352,0.05424049124121666,0.03457125276327133
S2_2022_m121.71054_38.05559.npz,2022,ALFALFA,0.4483738839626312,0.39375144243240356,0.014320655725896358,0.01329143438488245,0.0005740700871683657,0.0005044967983849347,32.41035082145042,32.97141585518583,0.8516886234283447,0.8727666735649109,0.0754714235663414,0.07186830788850784
S2_2022_m121.71164_38.25395.npz,2022,ALFALFA,0.477440744638443,0.472974568605423,0.009094050154089928,0.005439197178930044,0.0003502373583614826,0.00011539927800185978,34.5563753139674,39.37796908344838,0.9209589958190918,0.9681413173675537,0.14871886372566223,0.07276516407728195
S2_2022_m121.71213_38.41855.npz,2022,ALFALFA,0.4812711775302887,0.431993693113327,0.007799763698130846,0.004564760252833366,0.0002654243726283312,6.997428135946393e-05,35.76059200491934,41.550615530721885,0.9270437955856323,0.9713966250419617,0.06499075889587402,0.02811380848288536
S2_2022_m121.71252_38.45569.npz,2022,ALFALFA,0.6819038987159729,0.34806326031684875,0.005682529881596565,0.0032991543412208557,0.0001486878900323063,4.193958739051595e-05,38.27724401392723,43.77375846519783,0.9493906497955322,0.9822551012039185,0.05883421376347542,0.028455527499318123
S2_2022_m121.71287_38.42061.npz,2022,ALFALFA,0.5267970561981201,0.4962537884712219,0.0076447646133601665,0.0041996086947619915,0.000261831097304821,7.366147474385798e-05,35.81978774187684,41.32759590576023,0.9300042390823364,0.9760690927505493,0.06455718725919724,0.02738845720887184
S2_2022_m121.71293_38.45782.npz,2022,ALMOND,0.662337064743042,0.36694830656051636,0.004987592343240976,0.003453597892075777,0.00012394561781547964,5.57287858100608e-05,39.067688234116844,42.53920419024097,0.9582256078720093,0.9824722409248352,0.05456765741109848,0.03322898596525192
S2_2022_m121.71317_38.25723.npz,2022,ALFALFA,0.5970185399055481,0.5944942235946655,0.007867468520998955,0.00550079345703125,0.00025595014449208975,0.00011248059308854863,35.918446209404614,39.48922402366882,0.9338914155960083,0.9661866426467896,0.06348619610071182,0.044944535940885544
S2_2022_m121.71317_38.42444.npz,2022,ALFALFA,0.5160098075866699,0.4815785884857178,0.007275023963302374,0.004070273134857416,0.0002586482441984117,7.737348641967401e-05,35.87290465399222,41.114078335584225,0.929337739944458,0.97374427318573,0.06774327903985977,0.03054274059832096
S2_2022_m121.71371_38.07546.npz,2022,ALFALFA,0.3058459162712097,0.2898358106613159,0.012054608203470707,0.010368956252932549,0.0003854948445223272,0.0002914755023084581,34.139814256817054,35.3539794059396,0.8786530494689941,0.904466450214386,0.08560148626565933,0.06123960763216019
S2_2022_m121.71379_38.40514.npz,2022,ALMOND,0.4316643178462982,0.34456294775009155,0.007966863922774792,0.006821812130510807,0.00016836691065691411,0.0001438081089872867,37.737432568455546,38.42216624459806,0.9156731367111206,0.9363888502120972,0.048190075904130936,0.03824010118842125
S2_2022_m121.71396_38.05013.npz,2022,ALFALFA,0.38447731733322144,0.3187130391597748,0.013195846229791641,0.0114456657320261,0.0005232084076851606,0.0004031525750178844,32.81325285742787,33.94530561928161,0.878294050693512,0.9065845608711243,0.08314871788024902,0.06789030134677887
S2_2022_m121.71414_38.44617.npz,2022,ALFALFA,0.41862815618515015,0.28637146949768066,0.008003894239664078,0.004506680648773909,0.00027585169300436974,8.108605834422633e-05,35.59324346271406,40.91053810457901,0.9365071654319763,0.9776089787483215,0.06717990338802338,0.03509709984064102
S2_2022_m121.71419_38.25507.npz,2022,ALFALFA,0.48708534240722656,0.48238104581832886,0.008639317005872726,0.005332067608833313,0.0003088455705437809,0.00010894389561144635,35.10258622923303,39.627970993005775,0.9290235042572021,0.9693307280540466,0.13621795177459717,0.06874679028987885
S2_2022_m121.71431_38.44864.npz,2022,ALFALFA,0.5427117347717285,0.35870492458343506,0.009445752948522568,0.004850152879953384,0.0003628706617746502,9.140954352915287e-05,34.40248143247332,40.39008459783898,0.9196650385856628,0.9777980446815491,0.08059681206941605,0.03792759031057358
S2_2022_m121.71452_38.46526.npz,2022,ALMOND,0.5776644349098206,0.5492795705795288,0.004990013316273689,0.003931262996047735,9.028335625771433e-05,6.601250061066821e-05,40.44392304522147,41.80373815485879,0.9581159353256226,0.9735653400421143,0.05106860771775246,0.038066163659095764
S2_2022_m121.71506_38.03017.npz,2022,ALFALFA,0.31724071502685547,0.3074375092983246,0.0070358626544475555,0.004997975192964077,0.00021857430692762136,0.00011761071800719947,36.60400890032041,39.29553098674168,0.9400855898857117,0.9651861190795898,0.049484141170978546,0.032322365790605545
S2_2022_m121.71554_38.07257.npz,2022,ALFALFA,0.38851818442344666,0.3715273439884186,0.011356649920344353,0.010052209720015526,0.000351483206031844,0.00027838372625410557,34.540954208630474,35.553561562907014,0.882074773311615,0.905606746673584,0.07140824943780899,0.05686873942613602
S2_2022_m121.71623_38.46600.npz,2022,ALMOND,0.5948910713195801,0.5337785482406616,0.00462684128433466,0.0032970106694847345,7.179508975241333e-05,3.2679577998351306e-05,41.43905257238943,44.85723560284381,0.958865761756897,0.9796969890594482,0.04592097923159599,0.028936073184013367
S2_2022_m121.71752_38.45156.npz,2022,ALFALFA,0.6314701437950134,0.5326564908027649,0.009379207156598568,0.004897088743746281,0.00034892529947683215,9.799824329093099e-05,34.57267540082294,40.087817093676385,0.9155077338218689,0.9709614515304565,0.0800858810544014,0.0369444414973259
S2_2022_m121.71759_38.06129.npz,2022,ALFALFA,0.37794601917266846,0.3382031321525574,0.011768363416194916,0.010713262483477592,0.0003863743622787297,0.00031596081680618227,34.129916987427634,35.003667721283705,0.8730962872505188,0.896898090839386,0.06255748867988586,0.05687171220779419
S2_2022_m121.71766_38.25571.npz,2022,ALFALFA,0.38314273953437805,0.37781059741973877,0.010016296990215778,0.005900055170059204,0.0004049427807331085,0.0001400898618157953,33.92606339174137,38.53593293099464,0.9172210097312927,0.9684011936187744,0.14351481199264526,0.07537059485912323
S2_2022_m121.71811_38.46421.npz,2022,ALMOND,0.6090073585510254,0.4286842942237854,0.005402888171374798,0.0036282415967434645,0.00011041977268178016,6.427545304177329e-05,39.56953151265344,41.919548535750465,0.9525189399719238,0.9780091047286987,0.054761458188295364,0.037622563540935516
S2_2022_m121.71829_38.07225.npz,2022,ALFALFA,0.43272295594215393,0.4143660068511963,0.010280953720211983,0.00903722271323204,0.0003007678606081754,0.00023008434800431132,35.21768573353843,36.38112924167355,0.8973538875579834,0.9188719987869263,0.06069483980536461,0.05110596492886543
S2_2022_m121.71916_38.06568.npz,2022,ALFALFA,0.46885445713996887,0.4469945728778839,0.010335135273635387,0.009285584092140198,0.00030168378725647926,0.00024564581690356135,35.20448028553025,36.09690627056001,0.8889925479888916,0.9084473848342896,0.053682394325733185,0.047983888536691666
S2_2022_m121.71956_38.44724.npz,2022,ALFALFA,0.45387592911720276,0.4347863793373108,0.00971520971506834,0.004947272129356861,0.00035491277230903506,9.822685387916863e-05,34.49878371338447,40.07769765805592,0.9203795194625854,0.9752606153488159,0.07564843446016312,0.03296683728694916
S2_2022_m121.71995_38.49937.npz,2022,ALFALFA,0.4842132031917572,0.4186371862888336,0.007401274051517248,0.004917094949632883,0.0001676045940257609,7.304249447770417e-05,37.75714081572724,41.3642440360898,0.9235656261444092,0.9655017852783203,0.06615851074457169,0.04444001615047455
S2_2022_m121.72070_38.05896.npz,2022,ALFALFA,0.39963626861572266,0.3604840934276581,0.011530033312737942,0.010372528806328773,0.0004334712866693735,0.0003542714985087514,33.6303966509446,34.50663785680582,0.87908935546875,0.9028300642967224,0.0644281804561615,0.05758518725633621
S2_2022_m121.72096_38.48916.npz,2022,ALFALFA,0.7932938933372498,0.5822798013687134,0.00815054215490818,0.005399697460234165,0.00021684326929971576,0.00010061262582894415,36.6385405357682,39.97347516459262,0.9254006743431091,0.963729739189148,0.0634327232837677,0.043091386556625366
S2_2022_m121.72103_38.05388.npz,2022,ALFALFA,0.3808019757270813,0.3221106231212616,0.013988134451210499,0.012485244311392307,0.0005956498789601028,0.00048549933126196265,32.25008942131866,33.13811363962855,0.8609887957572937,0.8889434337615967,0.0700947716832161,0.06459120661020279
S2_2022_m121.72109_38.49052.npz,2022,ALFALFA,0.7780563235282898,0.5566971302032471,0.008969511836767197,0.005948721431195736,0.00025178148644044995,0.00011447474389569834,35.989762068427304,39.412903194081224,0.9120571613311768,0.9594694375991821,0.06987626850605011,0.0405007004737854
S2_2022_m121.72140_38.04992.npz,2022,ALFALFA,0.38579314947128296,0.3225984573364258,0.015438887290656567,0.01423495914787054,0.0006581750931218266,0.0005771104479208589,31.816585564451977,32.38741063218103,0.8405010104179382,0.8635287880897522,0.07503558695316315,0.07050564885139465
S2_2022_m121.72315_38.49924.npz,2022,ALFALFA,0.44578060507774353,0.34953176975250244,0.007955914363265038,0.005508708767592907,0.00018401749548502266,9.42138212849386e-05,37.35140884428547,40.25885380991916,0.9129137992858887,0.9532912373542786,0.07122450321912766,0.048082660883665085
S2_2022_m121.72402_38.06824.npz,2022,ALFALFA,0.5724705457687378,0.553148090839386,0.009512296877801418,0.008538816124200821,0.00029479293152689934,0.000236229388974607,35.30482934095436,36.26666073379893,0.9073981046676636,0.9248895049095154,0.048400793224573135,0.044461656361818314
S2_2022_m121.72426_38.45929.npz,2022,ALFALFA,0.6827208995819092,0.4964821934700012,0.005885530728846788,0.0033428985625505447,0.00013331006630323827,3.781077975872904e-05,38.75137055575718,44.22384366239122,0.9490886330604553,0.9829060435295105,0.05656258761882782,0.022264553233981133
S2_2022_m121.72453_38.48006.npz,2022,ALFALFA,0.6159771084785461,0.5913481712341309,0.008693316020071507,0.005453271791338921,0.00028777390252798796,0.00011829825234599411,35.40948593658607,39.270216712816,0.918711245059967,0.9617503881454468,0.06521007418632507,0.035952214151620865
S2_2022_m121.72465_38.27921.npz,2022,ALFALFA,0.6819977760314941,0.6759641766548157,0.006206728518009186,0.004445979371666908,0.00015818931569810957,6.34894531685859e-05,38.008228526338584,41.97298413465708,0.9475365281105042,0.9737183451652527,0.060453541576862335,0.04723041504621506
S2_2022_m121.72651_38.44353.npz,2022,ALFALFA,0.47532206773757935,0.4193873107433319,0.007470422424376011,0.0045372480526566505,0.0002337333862669766,0.00010931213182630017,36.31279248943142,39.613316359200766,0.9414094090461731,0.9739981889724731,0.06483093649148941,0.038562577217817307
S2_2022_m121.72661_38.43878.npz,2022,ALFALFA,0.3275381028652191,0.3097670376300812,0.0052732196636497974,0.0030865431763231754,0.00012117193546146154,3.765520523302257e-05,39.165979551332136,44.24174981011083,0.9582877159118652,0.9826645255088806,0.045960813760757446,0.021321747452020645
S2_2022_m121.72668_38.06267.npz,2022,ALFALFA,0.5532260537147522,0.5245183706283569,0.0074845049530267715,0.006541207432746887,0.00021304335677996278,0.00016218975360970944,36.715320036310295,37.89976585952996,0.9341175556182861,0.9482206702232361,0.04110442101955414,0.03375060856342316
S2_2022_m121.72720_38.49449.npz,2022,ALMOND,0.5937778949737549,0.387604683637619,0.008093471638858318,0.005538110621273518,0.0001926206168718636,8.930133481044322e-05,37.152972306357356,40.491420495495575,0.9138494729995728,0.955532968044281,0.07266692072153091,0.04660775512456894
S2_2022_m121.72730_38.28059.npz,2022,ALFALFA,0.6550455093383789,0.6492587327957153,0.006599439308047295,0.004827064462006092,0.00016013850108720362,6.812153878854588e-05,37.955042408507225,41.66715550377283,0.9405227899551392,0.9683936238288879,0.067196786403656,0.04204823449254036
S2_2022_m121.72774_38.43993.npz,2022,ALFALFA,0.36757734417915344,0.3357824683189392,0.006701262667775154,0.003597684670239687,0.00017464361735619605,4.890536729362793e-05,37.57847281756287,43.10643475066779,0.9409303069114685,0.979815661907196,0.059772927314043045,0.0235332902520895
S2_2022_m121.72785_38.43824.npz,2022,ALFALFA,0.3029506504535675,0.2864806354045868,0.005516195669770241,0.0031708066817373037,0.0001303095050388947,4.207932943245396e-05,38.85023904813994,43.75931189626784,0.952903151512146,0.9817312955856323,0.05055273324251175,0.02314598858356476
S2_2022_m121.72797_38.47460.npz,2022,ALFALFA,0.4698244333267212,0.4514038860797882,0.007819132879376411,0.004750940483063459,0.000235027153394185,8.4031475125812e-05,36.288819594813795,40.75558012591755,0.9267474412918091,0.9689583778381348,0.06744016706943512,0.03462587296962738
S2_2022_m121.72884_38.06970.npz,2022,ALFALFA,0.3697461485862732,0.36422544717788696,0.009270844981074333,0.007949840277433395,0.00030305777909234166,0.00020540195691864938,35.184745637459756,36.873954230808906,0.9078583121299744,0.9315440654754639,0.046865709125995636,0.03957172855734825
S2_2022_m121.72951_38.05956.npz,2022,ALFALFA,0.5300933718681335,0.5079108476638794,0.0075033665634691715,0.006521719042211771,0.0002242621558252722,0.00017188681522384286,36.49244007303893,37.6475743509385,0.9349880218505859,0.9498525261878967,0.043728236109018326,0.034646421670913696
S2_2022_m121.72962_38.27703.npz,2022,ALFALFA,0.5946046710014343,0.587990939617157,0.006536086089909077,0.005006315186619759,0.00015732317115180194,8.066114241955802e-05,38.032073081315474,40.933356312870345,0.9398545026779175,0.9656656384468079,0.04649423062801361,0.03201720118522644
S2_2022_m121.72997_38.48917.npz,2022,ALMOND,0.6986530423164368,0.46159857511520386,0.007376645226031542,0.005124654620885849,0.00019777737907133996,9.200223576044664e-05,37.03823382639208,40.36201618669371,0.9300780296325684,0.965650200843811,0.06123622506856918,0.038723643869161606
S2_2022_m121.73046_38.39546.npz,2022,ALFALFA,0.38465020060539246,0.3794479966163635,0.0084823127835989,0.005590685643255711,0.00024334457702934742,0.00012219449854455888,36.13778327630757,39.129483465118305,0.9109870195388794,0.9543701410293579,0.06414426118135452,0.03713472560048103
S2_2022_m121.73139_38.48109.npz,2022,ALFALFA,0.4977799654006958,0.4894995093345642,0.00771748460829258,0.004525879863649607,0.00025916454615071416,8.85401968844235e-05,35.86424410456715,40.5285951662729,0.9236034750938416,0.9715039730072021,0.06470558047294617,0.03226512670516968
S2_2022_m121.73172_38.48602.npz,2022,ALFALFA,0.6799824833869934,0.3560769855976105,0.00798461027443409,0.004851100035011768,0.00024705950636416674,8.180693839676678e-05,36.07198430655074,40.87209860391761,0.9210453629493713,0.9689637422561646,0.06671474874019623,0.03604210913181305
S2_2022_m121.73234_38.46172.npz,2022,ALMOND,0.8162142038345337,0.5646582245826721,0.005659450311213732,0.00350438104942441,0.00010811018000822514,3.896342241205275e-05,39.661334095320015,44.09342903195112,0.9546175003051758,0.9798413515090942,0.05774546042084694,0.031646281480789185
S2_2022_m121.73236_38.45477.npz,2022,ALMOND,0.5438661575317383,0.3994518518447876,0.0051857419312000275,0.0033565268386155367,9.611897985450923e-05,4.288583295419812e-05,40.17190847168059,43.67686150378241,0.9537510871887207,0.9770187139511108,0.05279034376144409,0.031847935169935226
S2_2022_m121.73254_38.49029.npz,2022,ALMOND,0.6452327370643616,0.4594387412071228,0.008054247125983238,0.004858803004026413,0.00023193850938696414,7.435941370204091e-05,36.34627138271099,41.28664043146672,0.9230247735977173,0.968523383140564,0.06908801943063736,0.037008631974458694
S2_2022_m121.73295_38.38437.npz,2022,ALFALFA,0.5765336751937866,0.5710846781730652,0.009459532797336578,0.0065890587866306305,0.00031737014069221914,0.00018061380251310766,34.98433935623416,37.43249063954801,0.9094836711883545,0.9514970183372498,0.06847966462373734,0.03888200595974922
S2_2022_m121.73393_38.39110.npz,2022,ALFALFA,0.5945878624916077,0.5882383584976196,0.008487075567245483,0.00590184610337019,0.00025245355209335685,0.0001304231263929978,35.97818514278492,38.84645393463374,0.914797306060791,0.9547181725502014,0.06381219625473022,0.035173870623111725
S2_2022_m121.73433_38.46324.npz,2022,ALMOND,0.691230297088623,0.5231376886367798,0.007330788299441338,0.00397547148168087,0.00018153316341340542,5.8835354138864204e-05,37.41044024226853,42.30361628118443,0.9230823516845703,0.9753471612930298,0.0693267211318016,0.03194841369986534
S2_2022_m121.73464_38.46012.npz,2022,ALMOND,0.7965661287307739,0.6717460751533508,0.006387687753885984,0.004182728938758373,0.0001534318143967539,7.695925160078332e-05,38.14084579211133,41.13739164297043,0.9382787942886353,0.9712599515914917,0.05838579311966896,0.032145705074071884
S2_2022_m121.73476_38.45843.npz,2022,ALMOND,0.7734923362731934,0.6811336278915405,0.0061763012781739235,0.003723451867699623,0.00014469244342762977,5.008977313991636e-05,38.39554149346591,43.002509352560956,0.9391580820083618,0.9786827564239502,0.061163708567619324,0.028936926275491714
S2_2022_m121.73565_38.05268.npz,2022,ALFALFA,0.4823833405971527,0.4674772322177887,0.013202543370425701,0.01153029315173626,0.0005483389250002801,0.00042838664376176894,32.609509237083486,33.681640780619055,0.8600519299507141,0.8924974203109741,0.06559251993894577,0.05695997551083565
S2_2022_m121.73670_38.38079.npz,2022,ALFALFA,0.7382453680038452,0.7332770228385925,0.009007873013615608,0.006162278354167938,0.00026545088621787727,0.000131619832245633,35.76015820411762,38.80678667060125,0.9118185043334961,0.9551506042480469,0.06850306689739227,0.04267706722021103
S2_2022_m121.73687_38.04909.npz,2022,ALFALFA,0.5040150284767151,0.4916008412837982,0.014318089932203293,0.012655789032578468,0.0005919556133449078,0.00047600074321962893,32.27710856794105,33.2239236917881,0.8456771373748779,0.8805323243141174,0.06788337230682373,0.06059689074754715
S2_2022_m121.73711_38.05876.npz,2022,ALFALFA,0.4101014733314514,0.39929160475730896,0.009726664051413536,0.008365510031580925,0.0003202819498255849,0.00022963323863223195,34.94467536241068,36.38965249071191,0.9005530476570129,0.92514967918396,0.05196905881166458,0.04383028298616409
S2_2022_m121.73798_38.04218.npz,2022,ALFALFA,0.44937464594841003,0.42892616987228394,0.013304314576089382,0.012270833365619183,0.0005043556448072195,0.00043809437192976475,32.972631141340244,33.58432326040147,0.8588420152664185,0.8822990655899048,0.060467761009931564,0.05666627362370491
S2_2022_m121.73804_38.39550.npz,2022,ALFALFA,0.5202468633651733,0.5144602060317993,0.005953088402748108,0.0042203860357403755,0.00013447579112835228,6.898955325596035e-05,38.71355892060676,41.612166673319884,0.9442347288131714,0.9724809527397156,0.05541064217686653,0.035798199474811554
S2_2022_m121.73916_38.45665.npz,2022,ALMOND,0.7031543850898743,0.6910832524299622,0.006268312688916922,0.004272459074854851,0.00013350389781408012,7.325784827116877e-05,38.74506054341095,41.35145841577584,0.937886655330658,0.9633692502975464,0.06098613515496254,0.045266762375831604
S2_2022_m121.73920_38.45275.npz,2022,ALMOND,0.567717432975769,0.5510979294776917,0.0061939796432852745,0.0038669309578835964,0.00016348078497685492,7.663766155019403e-05,37.86533285627082,41.15557755382291,0.9376818537712097,0.969225287437439,0.05912381783127785,0.0391819030046463
S2_2022_m121.74041_38.04499.npz,2022,ALFALFA,0.528889000415802,0.5110318660736084,0.013156342320144176,0.011609606444835663,0.0005015109200030565,0.0003897557035088539,32.997196061222525,34.092075208234085,0.8593471050262451,0.8930361866950989,0.06307872384786606,0.055360231548547745
S2_2022_m121.74143_38.03783.npz,2022,ALFALFA,0.4384593665599823,0.4089739918708801,0.014056998305022717,0.012664120644330978,0.0005439479136839509,0.0004473617591429502,32.64442684644922,33.49341142508061,0.8429737687110901,0.8724381923675537,0.06800486147403717,0.06392063200473785
S2_2022_m121.74143_38.45394.npz,2022,ALMOND,0.5849488377571106,0.571648120880127,0.006345149129629135,0.004458789713680744,0.00015000002167653292,9.819766273722053e-05,38.239086781843326,40.07898848999281,0.9371745586395264,0.960989236831665,0.06258230656385422,0.05020863935351372
S2_2022_m121.74145_38.38199.npz,2022,ALFALFA,0.9072505831718445,0.9034079313278198,0.007525593042373657,0.00441423524171114,0.00021805582218803465,7.016176823526621e-05,36.614323129787266,41.538994743007684,0.9282612204551697,0.9735091328620911,0.07027370482683182,0.03484726697206497
S2_2022_m121.74162_38.38446.npz,2022,ALFALFA,0.7972649335861206,0.7936798930168152,0.006068207789212465,0.0038237515836954117,0.0001615002693142742,5.8974190324079245e-05,37.9182674911241,42.29338012972225,0.9438371658325195,0.9762004613876343,0.06004113703966141,0.0323454812169075
S2_2022_m121.74167_38.45861.npz,2022,ALMOND,0.6958405375480652,0.6803966760635376,0.007990476675331593,0.0048556020483374596,0.0002464020508341491,0.00011514271318446845,36.08355681806931,39.387635411900725,0.9154143929481506,0.9671895503997803,0.07215334475040436,0.036364007741212845
S2_2022_m121.74208_38.37575.npz,2022,ALFALFA,0.6192980408668518,0.6149791479110718,0.009699854999780655,0.006613432429730892,0.00028575220494531095,0.0001415148435626179,35.440104097799704,38.4919800438536,0.9108164310455322,0.9546295404434204,0.06469716876745224,0.04139677807688713
S2_2022_m121.74437_38.04803.npz,2022,ALFALFA,0.5808107256889343,0.5684594511985779,0.012545968405902386,0.010604449547827244,0.00047103012911975384,0.00033016427187249064,33.26951312633395,34.8126992491981,0.8745718598365784,0.9095583558082581,0.06346568465232849,0.05205390602350235
S2_2022_m121.74458_38.45771.npz,2022,ALMOND,0.5070106983184814,0.4914955496788025,0.008198145776987076,0.0048848725855350494,0.00024979020236060023,0.00010713626397773623,36.02424600165947,39.70063502280346,0.9169825315475464,0.9605079889297485,0.07605785131454468,0.048139896243810654
S2_2022_m121.74463_38.34881.npz,2022,ALFALFA,0.42062947154045105,0.40958863496780396,0.013154970481991768,0.00812729075551033,0.0006081853061914444,0.0002603844041004777,32.15964076656637,35.84385031685804,0.8686478137969971,0.9399861693382263,0.0920831635594368,0.05127612501382828
S2_2022_m121.74541_38.34698.npz,2022,ALFALFA,0.34732693433761597,0.33944687247276306,0.012570809572935104,0.007396844681352377,0.0005508830072358251,0.0002172103413613513,32.589406238465614,36.63119501876672,0.868094265460968,0.9449247717857361,0.08995096385478973,0.04335121437907219
S2_2022_m121.74579_38.45606.npz,2022,ALMOND,0.41989150643348694,0.4084245562553406,0.007729171775281429,0.00366035895422101,0.0002136595721822232,5.60994740226306e-05,36.7027764554374,42.510412105823406,0.9116243720054626,0.9774827361106873,0.07682887464761734,0.030919497832655907
S2_2022_m121.74605_38.37378.npz,2022,ALFALFA,0.39102980494499207,0.3888064920902252,0.00855928286910057,0.005881964229047298,0.000234111153986305,0.00010469126573298126,36.305778942943824,39.80089549478733,0.919583261013031,0.9594584703445435,0.05714228376746178,0.03131865710020065
S2_2022_m121.74638_38.05565.npz,2022,ALFALFA,0.4138343036174774,0.39899760484695435,0.01344023272395134,0.011569211259484291,0.00047288971836678684,0.0003534642164595425,33.25240128372206,34.51654546169136,0.8538817763328552,0.8890950679779053,0.06214342266321182,0.05305621027946472
S2_2022_m121.74695_38.05025.npz,2022,ALFALFA,0.5622922778129578,0.5485683679580688,0.012045806273818016,0.010242640040814877,0.00042894657235592604,0.0003069878730457276,33.675967982022065,35.12878780136319,0.8807421326637268,0.9131843447685242,0.05989599600434303,0.04921101778745651
S2_2022_m121.74714_38.05076.npz,2022,ALFALFA,0.559404194355011,0.545515775680542,0.012006338685750961,0.010298640467226505,0.00042370654409751296,0.00031875178683549166,33.72934828320249,34.9654737201487,0.8791698813438416,0.9097074270248413,0.059262264519929886,0.04983765631914139
S2_2022_m121.74715_38.45383.npz,2022,ALMOND,0.3474731147289276,0.3393637537956238,0.006557328626513481,0.003684183582663536,0.00017810649296734482,6.972144910832867e-05,37.49320247810823,41.56633594981284,0.9402568340301514,0.9799215793609619,0.06551210582256317,0.031032660976052284
S2_2022_m121.74824_38.38387.npz,2022,ALFALFA,0.49026477336883545,0.4886086583137512,0.006766390986740589,0.004693182185292244,0.00017264464986510575,6.585349183296785e-05,37.6284687558307,41.8142119194618,0.9406124353408813,0.9695250988006592,0.05674431100487709,0.030632993206381798
